Filename,Attack Filename,Label,Predicted
10927.ppm,10927_graffiti_00.png,35,35
10928.ppm,10928_graffiti_00.png,5,5
10929.ppm,10929_graffiti_00.png,7,7
10930.ppm,10930_graffiti_00.png,1,1
10931.ppm,10931_graffiti_00.png,12,15
10932.ppm,10932_graffiti_00.png,4,4
10933.ppm,10933_graffiti_00.png,11,11
10934.ppm,10934_graffiti_00.png,13,13
10935.ppm,10935_graffiti_00.png,4,3
10936.ppm,10936_graffiti_00.png,22,22
10937.ppm,10937_graffiti_00.png,8,8
10938.ppm,10938_graffiti_00.png,1,1
10939.ppm,10939_graffiti_00.png,2,2
10940.ppm,10940_graffiti_00.png,38,13
10941.ppm,10941_graffiti_00.png,13,13
10942.ppm,10942_graffiti_00.png,31,31
10943.ppm,10943_graffiti_00.png,9,9
10944.ppm,10944_graffiti_00.png,8,4
10945.ppm,10945_graffiti_00.png,25,25
10946.ppm,10946_graffiti_00.png,2,2
10947.ppm,10947_graffiti_00.png,18,18
10948.ppm,10948_graffiti_00.png,11,11
10949.ppm,10949_graffiti_00.png,11,11
10950.ppm,10950_graffiti_00.png,17,17
10951.ppm,10951_graffiti_00.png,13,13
10952.ppm,10952_graffiti_00.png,17,17
10953.ppm,10953_graffiti_00.png,2,2
10954.ppm,10954_graffiti_00.png,14,14
10955.ppm,10955_graffiti_00.png,5,5
10956.ppm,10956_graffiti_00.png,31,31
10957.ppm,10957_graffiti_00.png,36,36
10958.ppm,10958_graffiti_00.png,3,3
10959.ppm,10959_graffiti_00.png,10,10
10960.ppm,10960_graffiti_00.png,13,13
10961.ppm,10961_graffiti_00.png,23,23
10962.ppm,10962_graffiti_00.png,4,4
10963.ppm,10963_graffiti_00.png,38,38
10964.ppm,10964_graffiti_00.png,31,31
10965.ppm,10965_graffiti_00.png,3,3
10966.ppm,10966_graffiti_00.png,8,8
10967.ppm,10967_graffiti_00.png,2,2
10968.ppm,10968_graffiti_00.png,30,11
10969.ppm,10969_graffiti_00.png,12,12
10970.ppm,10970_graffiti_00.png,12,12
10971.ppm,10971_graffiti_00.png,36,36
10972.ppm,10972_graffiti_00.png,13,13
10973.ppm,10973_graffiti_00.png,14,14
10974.ppm,10974_graffiti_00.png,10,10
10975.ppm,10975_graffiti_00.png,2,2
10976.ppm,10976_graffiti_00.png,14,14
10977.ppm,10977_graffiti_00.png,17,0
10978.ppm,10978_graffiti_00.png,38,38
10979.ppm,10979_graffiti_00.png,4,4
10980.ppm,10980_graffiti_00.png,37,35
10981.ppm,10981_graffiti_00.png,35,35
10982.ppm,10982_graffiti_00.png,2,3
10983.ppm,10983_graffiti_00.png,23,23
10984.ppm,10984_graffiti_00.png,7,7
10985.ppm,10985_graffiti_00.png,1,1
10986.ppm,10986_graffiti_00.png,26,26
10987.ppm,10987_graffiti_00.png,38,38
10988.ppm,10988_graffiti_00.png,3,3
10989.ppm,10989_graffiti_00.png,17,36
10990.ppm,10990_graffiti_00.png,15,15
10991.ppm,10991_graffiti_00.png,3,3
10992.ppm,10992_graffiti_00.png,6,6
10993.ppm,10993_graffiti_00.png,13,13
10994.ppm,10994_graffiti_00.png,3,3
10995.ppm,10995_graffiti_00.png,18,19
10996.ppm,10996_graffiti_00.png,17,17
10997.ppm,10997_graffiti_00.png,13,13
10998.ppm,10998_graffiti_00.png,4,4
10999.ppm,10999_graffiti_00.png,24,24
11000.ppm,11000_graffiti_00.png,7,7
11001.ppm,11001_graffiti_00.png,8,8
11002.ppm,11002_graffiti_00.png,19,19
11003.ppm,11003_graffiti_00.png,9,9
11004.ppm,11004_graffiti_00.png,5,5
11005.ppm,11005_graffiti_00.png,4,4
11006.ppm,11006_graffiti_00.png,4,4
11007.ppm,11007_graffiti_00.png,7,5
11008.ppm,11008_graffiti_00.png,17,17
11009.ppm,11009_graffiti_00.png,38,38
11010.ppm,11010_graffiti_00.png,13,13
11011.ppm,11011_graffiti_00.png,14,14
11012.ppm,11012_graffiti_00.png,30,30
11013.ppm,11013_graffiti_00.png,12,12
11014.ppm,11014_graffiti_00.png,9,9
11015.ppm,11015_graffiti_00.png,8,8
11016.ppm,11016_graffiti_00.png,3,32
11017.ppm,11017_graffiti_00.png,8,3
11018.ppm,11018_graffiti_00.png,38,38
11019.ppm,11019_graffiti_00.png,11,11
11020.ppm,11020_graffiti_00.png,33,33
11021.ppm,11021_graffiti_00.png,38,38
11022.ppm,11022_graffiti_00.png,11,11
11023.ppm,11023_graffiti_00.png,8,8
11024.ppm,11024_graffiti_00.png,14,14
11025.ppm,11025_graffiti_00.png,17,17
11026.ppm,11026_graffiti_00.png,35,35
11027.ppm,11027_graffiti_00.png,3,3
11028.ppm,11028_graffiti_00.png,40,14
11029.ppm,11029_graffiti_00.png,25,25
11030.ppm,11030_graffiti_00.png,7,7
11031.ppm,11031_graffiti_00.png,7,7
11032.ppm,11032_graffiti_00.png,13,13
11033.ppm,11033_graffiti_00.png,1,1
11034.ppm,11034_graffiti_00.png,25,25
11035.ppm,11035_graffiti_00.png,38,38
11036.ppm,11036_graffiti_00.png,25,11
11037.ppm,11037_graffiti_00.png,9,9
11038.ppm,11038_graffiti_00.png,5,5
11039.ppm,11039_graffiti_00.png,11,11
11040.ppm,11040_graffiti_00.png,12,12
11041.ppm,11041_graffiti_00.png,1,1
11042.ppm,11042_graffiti_00.png,25,25
11043.ppm,11043_graffiti_00.png,1,1
11044.ppm,11044_graffiti_00.png,31,31
11045.ppm,11045_graffiti_00.png,19,19
11046.ppm,11046_graffiti_00.png,3,3
11047.ppm,11047_graffiti_00.png,16,16
11048.ppm,11048_graffiti_00.png,10,10
11049.ppm,11049_graffiti_00.png,12,12
11050.ppm,11050_graffiti_00.png,11,11
11051.ppm,11051_graffiti_00.png,7,7
11052.ppm,11052_graffiti_00.png,2,2
11053.ppm,11053_graffiti_00.png,2,2
11054.ppm,11054_graffiti_00.png,4,4
11055.ppm,11055_graffiti_00.png,35,35
11056.ppm,11056_graffiti_00.png,5,5
11057.ppm,11057_graffiti_00.png,22,22
11058.ppm,11058_graffiti_00.png,7,7
11059.ppm,11059_graffiti_00.png,9,9
11060.ppm,11060_graffiti_00.png,16,16
11061.ppm,11061_graffiti_00.png,1,1
11062.ppm,11062_graffiti_00.png,8,8
11063.ppm,11063_graffiti_00.png,38,38
11064.ppm,11064_graffiti_00.png,5,5
11065.ppm,11065_graffiti_00.png,1,1
11066.ppm,11066_graffiti_00.png,3,3
11067.ppm,11067_graffiti_00.png,38,38
11068.ppm,11068_graffiti_00.png,23,23
11069.ppm,11069_graffiti_00.png,5,5
11070.ppm,11070_graffiti_00.png,6,15
11071.ppm,11071_graffiti_00.png,9,9
11072.ppm,11072_graffiti_00.png,12,12
11073.ppm,11073_graffiti_00.png,13,13
11074.ppm,11074_graffiti_00.png,30,30
11075.ppm,11075_graffiti_00.png,7,7
11076.ppm,11076_graffiti_00.png,2,2
11077.ppm,11077_graffiti_00.png,4,35
11078.ppm,11078_graffiti_00.png,7,7
11079.ppm,11079_graffiti_00.png,26,26
11080.ppm,11080_graffiti_00.png,4,4
11081.ppm,11081_graffiti_00.png,1,1
11082.ppm,11082_graffiti_00.png,8,8
11083.ppm,11083_graffiti_00.png,17,17
11084.ppm,11084_graffiti_00.png,6,6
11085.ppm,11085_graffiti_00.png,15,15
11086.ppm,11086_graffiti_00.png,37,37
11087.ppm,11087_graffiti_00.png,12,12
11088.ppm,11088_graffiti_00.png,8,8
11089.ppm,11089_graffiti_00.png,18,19
11090.ppm,11090_graffiti_00.png,12,12
11091.ppm,11091_graffiti_00.png,16,16
11092.ppm,11092_graffiti_00.png,25,25
11093.ppm,11093_graffiti_00.png,14,14
11094.ppm,11094_graffiti_00.png,5,5
11095.ppm,11095_graffiti_00.png,1,1
11096.ppm,11096_graffiti_00.png,13,13
11097.ppm,11097_graffiti_00.png,38,38
11098.ppm,11098_graffiti_00.png,1,1
11099.ppm,11099_graffiti_00.png,35,3
11100.ppm,11100_graffiti_00.png,13,13
11101.ppm,11101_graffiti_00.png,11,11
11102.ppm,11102_graffiti_00.png,13,13
11103.ppm,11103_graffiti_00.png,2,2
11104.ppm,11104_graffiti_00.png,4,4
11105.ppm,11105_graffiti_00.png,38,38
11106.ppm,11106_graffiti_00.png,25,25
11107.ppm,11107_graffiti_00.png,25,25
11108.ppm,11108_graffiti_00.png,4,4
11109.ppm,11109_graffiti_00.png,23,23
11110.ppm,11110_graffiti_00.png,10,10
11111.ppm,11111_graffiti_00.png,3,3
11112.ppm,11112_graffiti_00.png,3,15
11113.ppm,11113_graffiti_00.png,5,5
11114.ppm,11114_graffiti_00.png,42,42
11115.ppm,11115_graffiti_00.png,37,39
11116.ppm,11116_graffiti_00.png,2,2
11117.ppm,11117_graffiti_00.png,10,10
11118.ppm,11118_graffiti_00.png,13,13
11119.ppm,11119_graffiti_00.png,23,23
11120.ppm,11120_graffiti_00.png,35,35
11121.ppm,11121_graffiti_00.png,38,38
11122.ppm,11122_graffiti_00.png,3,3
11123.ppm,11123_graffiti_00.png,10,10
11124.ppm,11124_graffiti_00.png,22,22
11125.ppm,11125_graffiti_00.png,2,2
11126.ppm,11126_graffiti_00.png,18,18
11127.ppm,11127_graffiti_00.png,36,36
11128.ppm,11128_graffiti_00.png,6,2
11129.ppm,11129_graffiti_00.png,15,15
11130.ppm,11130_graffiti_00.png,16,16
11131.ppm,11131_graffiti_00.png,31,31
11132.ppm,11132_graffiti_00.png,25,21
11133.ppm,11133_graffiti_00.png,16,16
11134.ppm,11134_graffiti_00.png,35,35
11135.ppm,11135_graffiti_00.png,9,9
11136.ppm,11136_graffiti_00.png,35,35
11137.ppm,11137_graffiti_00.png,38,38
11138.ppm,11138_graffiti_00.png,7,7
11139.ppm,11139_graffiti_00.png,17,17
11140.ppm,11140_graffiti_00.png,12,12
11141.ppm,11141_graffiti_00.png,4,4
11142.ppm,11142_graffiti_00.png,5,3
11143.ppm,11143_graffiti_00.png,1,1
11144.ppm,11144_graffiti_00.png,11,11
11145.ppm,11145_graffiti_00.png,8,8
11146.ppm,11146_graffiti_00.png,32,32
11147.ppm,11147_graffiti_00.png,38,38
11148.ppm,11148_graffiti_00.png,25,25
11149.ppm,11149_graffiti_00.png,17,14
11150.ppm,11150_graffiti_00.png,33,33
11151.ppm,11151_graffiti_00.png,10,10
11152.ppm,11152_graffiti_00.png,17,17
11153.ppm,11153_graffiti_00.png,10,10
11154.ppm,11154_graffiti_00.png,4,4
11155.ppm,11155_graffiti_00.png,3,3
11156.ppm,11156_graffiti_00.png,4,4
11157.ppm,11157_graffiti_00.png,5,5
11158.ppm,11158_graffiti_00.png,17,17
11159.ppm,11159_graffiti_00.png,4,4
11160.ppm,11160_graffiti_00.png,1,1
11161.ppm,11161_graffiti_00.png,2,2
11162.ppm,11162_graffiti_00.png,11,11
11163.ppm,11163_graffiti_00.png,7,7
11164.ppm,11164_graffiti_00.png,1,1
11165.ppm,11165_graffiti_00.png,2,2
11166.ppm,11166_graffiti_00.png,2,2
11167.ppm,11167_graffiti_00.png,36,36
11168.ppm,11168_graffiti_00.png,33,33
11169.ppm,11169_graffiti_00.png,8,8
11170.ppm,11170_graffiti_00.png,21,23
11171.ppm,11171_graffiti_00.png,25,25
11172.ppm,11172_graffiti_00.png,34,34
11173.ppm,11173_graffiti_00.png,30,26
11174.ppm,11174_graffiti_00.png,16,16
11175.ppm,11175_graffiti_00.png,12,12
11176.ppm,11176_graffiti_00.png,42,42
11177.ppm,11177_graffiti_00.png,18,18
11178.ppm,11178_graffiti_00.png,16,16
11179.ppm,11179_graffiti_00.png,12,12
11180.ppm,11180_graffiti_00.png,9,9
11181.ppm,11181_graffiti_00.png,9,9
11182.ppm,11182_graffiti_00.png,11,11
11183.ppm,11183_graffiti_00.png,26,26
11184.ppm,11184_graffiti_00.png,3,3
11185.ppm,11185_graffiti_00.png,38,34
11186.ppm,11186_graffiti_00.png,8,5
11187.ppm,11187_graffiti_00.png,12,12
11188.ppm,11188_graffiti_00.png,7,7
11189.ppm,11189_graffiti_00.png,2,2
11190.ppm,11190_graffiti_00.png,14,14
11191.ppm,11191_graffiti_00.png,1,5
11192.ppm,11192_graffiti_00.png,21,21
11193.ppm,11193_graffiti_00.png,12,12
11194.ppm,11194_graffiti_00.png,5,5
11195.ppm,11195_graffiti_00.png,17,14
11196.ppm,11196_graffiti_00.png,25,25
11197.ppm,11197_graffiti_00.png,12,12
11198.ppm,11198_graffiti_00.png,18,18
11199.ppm,11199_graffiti_00.png,9,9
11200.ppm,11200_graffiti_00.png,42,42
11201.ppm,11201_graffiti_00.png,41,9
11202.ppm,11202_graffiti_00.png,3,3
11203.ppm,11203_graffiti_00.png,11,11
11204.ppm,11204_graffiti_00.png,3,3
11205.ppm,11205_graffiti_00.png,15,15
11206.ppm,11206_graffiti_00.png,10,10
11207.ppm,11207_graffiti_00.png,32,32
11208.ppm,11208_graffiti_00.png,5,5
11209.ppm,11209_graffiti_00.png,5,5
11210.ppm,11210_graffiti_00.png,8,8
11211.ppm,11211_graffiti_00.png,14,14
11212.ppm,11212_graffiti_00.png,5,5
11213.ppm,11213_graffiti_00.png,3,3
11214.ppm,11214_graffiti_00.png,2,1
11215.ppm,11215_graffiti_00.png,31,30
11216.ppm,11216_graffiti_00.png,2,2
11217.ppm,11217_graffiti_00.png,36,36
11218.ppm,11218_graffiti_00.png,11,11
11219.ppm,11219_graffiti_00.png,17,17
11220.ppm,11220_graffiti_00.png,14,14
11221.ppm,11221_graffiti_00.png,2,2
11222.ppm,11222_graffiti_00.png,7,7
11223.ppm,11223_graffiti_00.png,13,13
11224.ppm,11224_graffiti_00.png,6,6
11225.ppm,11225_graffiti_00.png,5,5
11226.ppm,11226_graffiti_00.png,4,4
11227.ppm,11227_graffiti_00.png,7,7
11228.ppm,11228_graffiti_00.png,38,38
11229.ppm,11229_graffiti_00.png,20,20
11230.ppm,11230_graffiti_00.png,32,32
11231.ppm,11231_graffiti_00.png,12,12
11232.ppm,11232_graffiti_00.png,33,33
11233.ppm,11233_graffiti_00.png,28,28
11234.ppm,11234_graffiti_00.png,1,1
11235.ppm,11235_graffiti_00.png,17,17
11236.ppm,11236_graffiti_00.png,13,13
11237.ppm,11237_graffiti_00.png,17,14
11238.ppm,11238_graffiti_00.png,8,8
11239.ppm,11239_graffiti_00.png,23,23
11240.ppm,11240_graffiti_00.png,38,38
11241.ppm,11241_graffiti_00.png,1,1
11242.ppm,11242_graffiti_00.png,10,10
11243.ppm,11243_graffiti_00.png,11,11
11244.ppm,11244_graffiti_00.png,28,28
11245.ppm,11245_graffiti_00.png,2,2
11246.ppm,11246_graffiti_00.png,18,18
11247.ppm,11247_graffiti_00.png,1,5
11248.ppm,11248_graffiti_00.png,38,38
11249.ppm,11249_graffiti_00.png,8,5
11250.ppm,11250_graffiti_00.png,7,7
11251.ppm,11251_graffiti_00.png,38,38
11252.ppm,11252_graffiti_00.png,17,14
11253.ppm,11253_graffiti_00.png,4,4
11254.ppm,11254_graffiti_00.png,31,31
11255.ppm,11255_graffiti_00.png,3,3
11256.ppm,11256_graffiti_00.png,17,17
11257.ppm,11257_graffiti_00.png,5,2
11258.ppm,11258_graffiti_00.png,8,8
11259.ppm,11259_graffiti_00.png,10,10
11260.ppm,11260_graffiti_00.png,9,9
11261.ppm,11261_graffiti_00.png,41,41
11262.ppm,11262_graffiti_00.png,1,2
11263.ppm,11263_graffiti_00.png,26,26
11264.ppm,11264_graffiti_00.png,13,13
11265.ppm,11265_graffiti_00.png,10,5
11266.ppm,11266_graffiti_00.png,20,20
11267.ppm,11267_graffiti_00.png,10,10
11268.ppm,11268_graffiti_00.png,11,11
11269.ppm,11269_graffiti_00.png,7,5
11270.ppm,11270_graffiti_00.png,8,5
11271.ppm,11271_graffiti_00.png,13,13
11272.ppm,11272_graffiti_00.png,39,39
11273.ppm,11273_graffiti_00.png,25,25
11274.ppm,11274_graffiti_00.png,1,1
11275.ppm,11275_graffiti_00.png,31,31
11276.ppm,11276_graffiti_00.png,9,9
11277.ppm,11277_graffiti_00.png,12,12
11278.ppm,11278_graffiti_00.png,2,2
11279.ppm,11279_graffiti_00.png,12,12
11280.ppm,11280_graffiti_00.png,4,4
11281.ppm,11281_graffiti_00.png,17,14
11282.ppm,11282_graffiti_00.png,31,31
11283.ppm,11283_graffiti_00.png,9,10
11284.ppm,11284_graffiti_00.png,5,5
11285.ppm,11285_graffiti_00.png,7,5
11286.ppm,11286_graffiti_00.png,22,22
11287.ppm,11287_graffiti_00.png,9,9
11288.ppm,11288_graffiti_00.png,31,31
11289.ppm,11289_graffiti_00.png,1,1
11290.ppm,11290_graffiti_00.png,7,7
11291.ppm,11291_graffiti_00.png,18,30
11292.ppm,11292_graffiti_00.png,12,12
11293.ppm,11293_graffiti_00.png,22,22
11294.ppm,11294_graffiti_00.png,13,13
11295.ppm,11295_graffiti_00.png,10,10
11296.ppm,11296_graffiti_00.png,10,5
11297.ppm,11297_graffiti_00.png,10,10
11298.ppm,11298_graffiti_00.png,40,40
11299.ppm,11299_graffiti_00.png,2,2
11300.ppm,11300_graffiti_00.png,10,9
11301.ppm,11301_graffiti_00.png,10,10
11302.ppm,11302_graffiti_00.png,7,5
11303.ppm,11303_graffiti_00.png,11,11
11304.ppm,11304_graffiti_00.png,1,1
11305.ppm,11305_graffiti_00.png,14,14
11306.ppm,11306_graffiti_00.png,10,3
11307.ppm,11307_graffiti_00.png,38,13
11308.ppm,11308_graffiti_00.png,32,32
11309.ppm,11309_graffiti_00.png,7,7
11310.ppm,11310_graffiti_00.png,8,8
11311.ppm,11311_graffiti_00.png,25,25
11312.ppm,11312_graffiti_00.png,11,11
11313.ppm,11313_graffiti_00.png,38,38
11314.ppm,11314_graffiti_00.png,17,17
11315.ppm,11315_graffiti_00.png,14,14
11316.ppm,11316_graffiti_00.png,10,10
11317.ppm,11317_graffiti_00.png,4,4
11318.ppm,11318_graffiti_00.png,25,25
11319.ppm,11319_graffiti_00.png,35,35
11320.ppm,11320_graffiti_00.png,12,12
11321.ppm,11321_graffiti_00.png,11,11
11322.ppm,11322_graffiti_00.png,12,12
11323.ppm,11323_graffiti_00.png,10,10
11324.ppm,11324_graffiti_00.png,25,25
11325.ppm,11325_graffiti_00.png,18,18
11326.ppm,11326_graffiti_00.png,29,29
11327.ppm,11327_graffiti_00.png,2,2
11328.ppm,11328_graffiti_00.png,36,36
11329.ppm,11329_graffiti_00.png,7,7
11330.ppm,11330_graffiti_00.png,38,18
11331.ppm,11331_graffiti_00.png,5,5
11332.ppm,11332_graffiti_00.png,11,11
11333.ppm,11333_graffiti_00.png,13,13
11334.ppm,11334_graffiti_00.png,13,13
11335.ppm,11335_graffiti_00.png,4,4
11336.ppm,11336_graffiti_00.png,31,31
11337.ppm,11337_graffiti_00.png,12,12
11338.ppm,11338_graffiti_00.png,5,5
11339.ppm,11339_graffiti_00.png,22,22
11340.ppm,11340_graffiti_00.png,5,5
11341.ppm,11341_graffiti_00.png,24,24
11342.ppm,11342_graffiti_00.png,9,9
11343.ppm,11343_graffiti_00.png,7,7
11344.ppm,11344_graffiti_00.png,42,6
11345.ppm,11345_graffiti_00.png,1,1
11346.ppm,11346_graffiti_00.png,3,3
11347.ppm,11347_graffiti_00.png,1,1
11348.ppm,11348_graffiti_00.png,9,9
11349.ppm,11349_graffiti_00.png,12,12
11350.ppm,11350_graffiti_00.png,36,36
11351.ppm,11351_graffiti_00.png,25,25
11352.ppm,11352_graffiti_00.png,2,1
11353.ppm,11353_graffiti_00.png,16,16
11354.ppm,11354_graffiti_00.png,15,15
11355.ppm,11355_graffiti_00.png,10,10
11356.ppm,11356_graffiti_00.png,38,38
11357.ppm,11357_graffiti_00.png,1,1
11358.ppm,11358_graffiti_00.png,5,16
11359.ppm,11359_graffiti_00.png,35,35
11360.ppm,11360_graffiti_00.png,12,12
11361.ppm,11361_graffiti_00.png,8,30
11362.ppm,11362_graffiti_00.png,24,24
11363.ppm,11363_graffiti_00.png,25,25
11364.ppm,11364_graffiti_00.png,15,15
11365.ppm,11365_graffiti_00.png,9,9
11366.ppm,11366_graffiti_00.png,27,27
11367.ppm,11367_graffiti_00.png,17,17
11368.ppm,11368_graffiti_00.png,5,5
11369.ppm,11369_graffiti_00.png,38,38
11370.ppm,11370_graffiti_00.png,5,5
11371.ppm,11371_graffiti_00.png,12,26
11372.ppm,11372_graffiti_00.png,26,26
11373.ppm,11373_graffiti_00.png,5,5
11374.ppm,11374_graffiti_00.png,10,10
11375.ppm,11375_graffiti_00.png,28,28
11376.ppm,11376_graffiti_00.png,25,25
11377.ppm,11377_graffiti_00.png,36,36
11378.ppm,11378_graffiti_00.png,1,1
11379.ppm,11379_graffiti_00.png,12,12
11380.ppm,11380_graffiti_00.png,10,10
11381.ppm,11381_graffiti_00.png,14,14
11382.ppm,11382_graffiti_00.png,36,36
11383.ppm,11383_graffiti_00.png,7,3
11384.ppm,11384_graffiti_00.png,34,34
11385.ppm,11385_graffiti_00.png,9,9
11386.ppm,11386_graffiti_00.png,12,12
11387.ppm,11387_graffiti_00.png,35,35
11388.ppm,11388_graffiti_00.png,1,1
11389.ppm,11389_graffiti_00.png,4,4
11390.ppm,11390_graffiti_00.png,1,1
11391.ppm,11391_graffiti_00.png,21,29
11392.ppm,11392_graffiti_00.png,25,25
11393.ppm,11393_graffiti_00.png,21,21
11394.ppm,11394_graffiti_00.png,20,20
11395.ppm,11395_graffiti_00.png,25,25
11396.ppm,11396_graffiti_00.png,11,11
11397.ppm,11397_graffiti_00.png,8,8
11398.ppm,11398_graffiti_00.png,35,35
11399.ppm,11399_graffiti_00.png,3,3
11400.ppm,11400_graffiti_00.png,34,34
11401.ppm,11401_graffiti_00.png,13,13
11402.ppm,11402_graffiti_00.png,4,4
11403.ppm,11403_graffiti_00.png,18,18
11404.ppm,11404_graffiti_00.png,31,31
11405.ppm,11405_graffiti_00.png,2,2
11406.ppm,11406_graffiti_00.png,12,12
11407.ppm,11407_graffiti_00.png,21,21
11408.ppm,11408_graffiti_00.png,4,4
11409.ppm,11409_graffiti_00.png,25,25
11410.ppm,11410_graffiti_00.png,30,23
11411.ppm,11411_graffiti_00.png,35,12
11412.ppm,11412_graffiti_00.png,10,10
11413.ppm,11413_graffiti_00.png,4,4
11414.ppm,11414_graffiti_00.png,41,41
11415.ppm,11415_graffiti_00.png,27,27
11416.ppm,11416_graffiti_00.png,4,4
11417.ppm,11417_graffiti_00.png,3,3
11418.ppm,11418_graffiti_00.png,11,11
11419.ppm,11419_graffiti_00.png,35,35
11420.ppm,11420_graffiti_00.png,13,13
11421.ppm,11421_graffiti_00.png,13,13
11422.ppm,11422_graffiti_00.png,35,35
11423.ppm,11423_graffiti_00.png,7,7
11424.ppm,11424_graffiti_00.png,2,2
11425.ppm,11425_graffiti_00.png,38,38
11426.ppm,11426_graffiti_00.png,10,12
11427.ppm,11427_graffiti_00.png,5,1
11428.ppm,11428_graffiti_00.png,2,2
11429.ppm,11429_graffiti_00.png,38,38
11430.ppm,11430_graffiti_00.png,25,25
11431.ppm,11431_graffiti_00.png,24,24
11432.ppm,11432_graffiti_00.png,16,16
11433.ppm,11433_graffiti_00.png,13,13
11434.ppm,11434_graffiti_00.png,13,13
11435.ppm,11435_graffiti_00.png,30,30
11436.ppm,11436_graffiti_00.png,36,36
11437.ppm,11437_graffiti_00.png,13,13
11438.ppm,11438_graffiti_00.png,6,32
11439.ppm,11439_graffiti_00.png,30,30
11440.ppm,11440_graffiti_00.png,14,14
11441.ppm,11441_graffiti_00.png,9,9
11442.ppm,11442_graffiti_00.png,3,3
11443.ppm,11443_graffiti_00.png,5,5
11444.ppm,11444_graffiti_00.png,8,8
11445.ppm,11445_graffiti_00.png,5,5
11446.ppm,11446_graffiti_00.png,6,6
11447.ppm,11447_graffiti_00.png,15,15
11448.ppm,11448_graffiti_00.png,38,38
11449.ppm,11449_graffiti_00.png,11,23
11450.ppm,11450_graffiti_00.png,19,19
11451.ppm,11451_graffiti_00.png,30,30
11452.ppm,11452_graffiti_00.png,4,4
11453.ppm,11453_graffiti_00.png,19,19
11454.ppm,11454_graffiti_00.png,18,18
11455.ppm,11455_graffiti_00.png,31,31
11456.ppm,11456_graffiti_00.png,14,14
11457.ppm,11457_graffiti_00.png,12,12
11458.ppm,11458_graffiti_00.png,38,34
11459.ppm,11459_graffiti_00.png,12,13
11460.ppm,11460_graffiti_00.png,8,8
11461.ppm,11461_graffiti_00.png,2,2
11462.ppm,11462_graffiti_00.png,2,2
11463.ppm,11463_graffiti_00.png,38,34
11464.ppm,11464_graffiti_00.png,35,35
11465.ppm,11465_graffiti_00.png,8,8
11466.ppm,11466_graffiti_00.png,12,12
11467.ppm,11467_graffiti_00.png,2,2
11468.ppm,11468_graffiti_00.png,31,31
11469.ppm,11469_graffiti_00.png,10,10
11470.ppm,11470_graffiti_00.png,31,31
11471.ppm,11471_graffiti_00.png,8,14
11472.ppm,11472_graffiti_00.png,1,1
11473.ppm,11473_graffiti_00.png,10,10
11474.ppm,11474_graffiti_00.png,1,1
11475.ppm,11475_graffiti_00.png,10,10
11476.ppm,11476_graffiti_00.png,5,5
11477.ppm,11477_graffiti_00.png,14,14
11478.ppm,11478_graffiti_00.png,4,1
11479.ppm,11479_graffiti_00.png,36,36
11480.ppm,11480_graffiti_00.png,38,38
11481.ppm,11481_graffiti_00.png,32,32
11482.ppm,11482_graffiti_00.png,13,13
11483.ppm,11483_graffiti_00.png,34,34
11484.ppm,11484_graffiti_00.png,2,2
11485.ppm,11485_graffiti_00.png,33,33
11486.ppm,11486_graffiti_00.png,11,11
11487.ppm,11487_graffiti_00.png,3,5
11488.ppm,11488_graffiti_00.png,9,9
11489.ppm,11489_graffiti_00.png,3,3
11490.ppm,11490_graffiti_00.png,2,2
11491.ppm,11491_graffiti_00.png,9,9
11492.ppm,11492_graffiti_00.png,12,12
11493.ppm,11493_graffiti_00.png,12,12
11494.ppm,11494_graffiti_00.png,13,13
11495.ppm,11495_graffiti_00.png,30,30
11496.ppm,11496_graffiti_00.png,13,13
11497.ppm,11497_graffiti_00.png,41,41
11498.ppm,11498_graffiti_00.png,15,15
11499.ppm,11499_graffiti_00.png,12,12
11500.ppm,11500_graffiti_00.png,22,22
11501.ppm,11501_graffiti_00.png,2,2
11502.ppm,11502_graffiti_00.png,13,13
11503.ppm,11503_graffiti_00.png,38,13
11504.ppm,11504_graffiti_00.png,29,29
11505.ppm,11505_graffiti_00.png,2,2
11506.ppm,11506_graffiti_00.png,1,1
11507.ppm,11507_graffiti_00.png,5,5
11508.ppm,11508_graffiti_00.png,8,3
11509.ppm,11509_graffiti_00.png,38,38
11510.ppm,11510_graffiti_00.png,39,39
11511.ppm,11511_graffiti_00.png,31,31
11512.ppm,11512_graffiti_00.png,20,20
11513.ppm,11513_graffiti_00.png,1,1
11514.ppm,11514_graffiti_00.png,10,10
11515.ppm,11515_graffiti_00.png,35,15
11516.ppm,11516_graffiti_00.png,19,19
11517.ppm,11517_graffiti_00.png,5,5
11518.ppm,11518_graffiti_00.png,37,37
11519.ppm,11519_graffiti_00.png,38,38
11520.ppm,11520_graffiti_00.png,1,4
11521.ppm,11521_graffiti_00.png,17,14
11522.ppm,11522_graffiti_00.png,4,4
11523.ppm,11523_graffiti_00.png,38,38
11524.ppm,11524_graffiti_00.png,8,8
11525.ppm,11525_graffiti_00.png,25,25
11526.ppm,11526_graffiti_00.png,9,3
11527.ppm,11527_graffiti_00.png,33,33
11528.ppm,11528_graffiti_00.png,1,1
11529.ppm,11529_graffiti_00.png,18,18
11530.ppm,11530_graffiti_00.png,18,18
11531.ppm,11531_graffiti_00.png,24,24
11532.ppm,11532_graffiti_00.png,11,11
11533.ppm,11533_graffiti_00.png,4,4
