Filename,Attack Filename,Label,Predicted
10600.ppm,10600_shadow_00.png,2,2
10601.ppm,10601_shadow_00.png,12,12
10602.ppm,10602_shadow_00.png,17,14
10603.ppm,10603_shadow_00.png,1,1
10604.ppm,10604_shadow_00.png,25,25
10605.ppm,10605_shadow_00.png,9,9
10606.ppm,10606_shadow_00.png,12,12
10607.ppm,10607_shadow_00.png,3,3
10608.ppm,10608_shadow_00.png,8,8
10609.ppm,10609_shadow_00.png,38,38
10610.ppm,10610_shadow_00.png,33,33
10611.ppm,10611_shadow_00.png,38,13
10612.ppm,10612_shadow_00.png,21,21
10613.ppm,10613_shadow_00.png,34,34
10614.ppm,10614_shadow_00.png,17,17
10615.ppm,10615_shadow_00.png,18,18
10616.ppm,10616_shadow_00.png,11,11
10617.ppm,10617_shadow_00.png,4,4
10618.ppm,10618_shadow_00.png,9,9
10619.ppm,10619_shadow_00.png,2,2
10620.ppm,10620_shadow_00.png,3,3
10621.ppm,10621_shadow_00.png,14,14
10622.ppm,10622_shadow_00.png,17,17
10623.ppm,10623_shadow_00.png,1,1
10624.ppm,10624_shadow_00.png,24,18
10625.ppm,10625_shadow_00.png,9,9
10626.ppm,10626_shadow_00.png,9,9
10627.ppm,10627_shadow_00.png,11,11
10628.ppm,10628_shadow_00.png,8,32
10629.ppm,10629_shadow_00.png,3,3
10630.ppm,10630_shadow_00.png,2,2
10631.ppm,10631_shadow_00.png,18,18
10632.ppm,10632_shadow_00.png,17,17
10633.ppm,10633_shadow_00.png,28,28
10634.ppm,10634_shadow_00.png,9,9
10635.ppm,10635_shadow_00.png,28,28
10636.ppm,10636_shadow_00.png,12,12
10637.ppm,10637_shadow_00.png,14,14
10638.ppm,10638_shadow_00.png,13,13
10639.ppm,10639_shadow_00.png,8,8
10640.ppm,10640_shadow_00.png,26,26
10641.ppm,10641_shadow_00.png,1,1
10642.ppm,10642_shadow_00.png,1,1
10643.ppm,10643_shadow_00.png,17,14
10644.ppm,10644_shadow_00.png,4,4
10645.ppm,10645_shadow_00.png,18,18
10646.ppm,10646_shadow_00.png,13,13
10647.ppm,10647_shadow_00.png,3,3
10648.ppm,10648_shadow_00.png,34,34
10649.ppm,10649_shadow_00.png,12,12
10650.ppm,10650_shadow_00.png,2,2
10651.ppm,10651_shadow_00.png,22,22
10652.ppm,10652_shadow_00.png,1,1
10653.ppm,10653_shadow_00.png,18,18
10654.ppm,10654_shadow_00.png,16,16
10655.ppm,10655_shadow_00.png,25,25
10656.ppm,10656_shadow_00.png,1,1
10657.ppm,10657_shadow_00.png,35,35
10658.ppm,10658_shadow_00.png,25,25
10659.ppm,10659_shadow_00.png,30,30
10660.ppm,10660_shadow_00.png,14,14
10661.ppm,10661_shadow_00.png,35,35
10662.ppm,10662_shadow_00.png,26,26
10663.ppm,10663_shadow_00.png,2,2
10664.ppm,10664_shadow_00.png,20,20
10665.ppm,10665_shadow_00.png,38,38
10666.ppm,10666_shadow_00.png,5,5
10667.ppm,10667_shadow_00.png,7,5
10668.ppm,10668_shadow_00.png,14,14
10669.ppm,10669_shadow_00.png,25,25
10670.ppm,10670_shadow_00.png,28,28
10671.ppm,10671_shadow_00.png,2,2
10672.ppm,10672_shadow_00.png,5,5
10673.ppm,10673_shadow_00.png,1,1
10674.ppm,10674_shadow_00.png,26,26
10675.ppm,10675_shadow_00.png,25,25
10676.ppm,10676_shadow_00.png,6,32
10677.ppm,10677_shadow_00.png,1,1
10678.ppm,10678_shadow_00.png,13,13
10679.ppm,10679_shadow_00.png,4,4
10680.ppm,10680_shadow_00.png,3,3
10681.ppm,10681_shadow_00.png,11,11
10682.ppm,10682_shadow_00.png,25,25
10683.ppm,10683_shadow_00.png,31,31
10684.ppm,10684_shadow_00.png,13,13
10685.ppm,10685_shadow_00.png,11,11
10686.ppm,10686_shadow_00.png,25,25
10687.ppm,10687_shadow_00.png,38,34
10688.ppm,10688_shadow_00.png,5,5
10689.ppm,10689_shadow_00.png,12,12
10690.ppm,10690_shadow_00.png,2,2
10691.ppm,10691_shadow_00.png,20,20
10692.ppm,10692_shadow_00.png,18,18
10693.ppm,10693_shadow_00.png,8,8
10694.ppm,10694_shadow_00.png,12,12
10695.ppm,10695_shadow_00.png,18,18
10696.ppm,10696_shadow_00.png,12,32
10697.ppm,10697_shadow_00.png,2,5
10698.ppm,10698_shadow_00.png,41,9
10699.ppm,10699_shadow_00.png,25,25
10700.ppm,10700_shadow_00.png,36,36
10701.ppm,10701_shadow_00.png,9,9
10702.ppm,10702_shadow_00.png,10,10
10703.ppm,10703_shadow_00.png,8,8
10704.ppm,10704_shadow_00.png,2,2
10705.ppm,10705_shadow_00.png,4,4
10706.ppm,10706_shadow_00.png,42,42
10707.ppm,10707_shadow_00.png,1,1
10708.ppm,10708_shadow_00.png,4,5
10709.ppm,10709_shadow_00.png,5,5
10710.ppm,10710_shadow_00.png,29,29
10711.ppm,10711_shadow_00.png,4,5
10712.ppm,10712_shadow_00.png,2,2
10713.ppm,10713_shadow_00.png,42,10
10714.ppm,10714_shadow_00.png,18,18
10715.ppm,10715_shadow_00.png,13,13
10716.ppm,10716_shadow_00.png,25,25
10717.ppm,10717_shadow_00.png,12,13
10718.ppm,10718_shadow_00.png,12,12
10719.ppm,10719_shadow_00.png,12,12
10720.ppm,10720_shadow_00.png,2,2
10721.ppm,10721_shadow_00.png,39,39
10722.ppm,10722_shadow_00.png,4,4
10723.ppm,10723_shadow_00.png,10,10
10724.ppm,10724_shadow_00.png,12,12
10725.ppm,10725_shadow_00.png,2,2
10726.ppm,10726_shadow_00.png,3,5
10727.ppm,10727_shadow_00.png,10,10
10728.ppm,10728_shadow_00.png,38,38
10729.ppm,10729_shadow_00.png,35,35
10730.ppm,10730_shadow_00.png,5,5
10731.ppm,10731_shadow_00.png,33,33
10732.ppm,10732_shadow_00.png,28,28
10733.ppm,10733_shadow_00.png,1,1
10734.ppm,10734_shadow_00.png,6,6
10735.ppm,10735_shadow_00.png,42,41
10736.ppm,10736_shadow_00.png,25,25
10737.ppm,10737_shadow_00.png,2,5
10738.ppm,10738_shadow_00.png,2,2
10739.ppm,10739_shadow_00.png,15,15
10740.ppm,10740_shadow_00.png,8,8
10741.ppm,10741_shadow_00.png,36,36
10742.ppm,10742_shadow_00.png,26,26
10743.ppm,10743_shadow_00.png,2,2
10744.ppm,10744_shadow_00.png,3,3
10745.ppm,10745_shadow_00.png,32,32
10746.ppm,10746_shadow_00.png,6,6
10747.ppm,10747_shadow_00.png,7,5
10748.ppm,10748_shadow_00.png,14,14
10749.ppm,10749_shadow_00.png,1,1
10750.ppm,10750_shadow_00.png,1,1
10751.ppm,10751_shadow_00.png,13,13
10752.ppm,10752_shadow_00.png,4,4
10753.ppm,10753_shadow_00.png,1,1
10754.ppm,10754_shadow_00.png,2,2
10755.ppm,10755_shadow_00.png,15,15
10756.ppm,10756_shadow_00.png,17,14
10757.ppm,10757_shadow_00.png,2,2
10758.ppm,10758_shadow_00.png,10,10
10759.ppm,10759_shadow_00.png,25,25
10760.ppm,10760_shadow_00.png,5,3
10761.ppm,10761_shadow_00.png,31,31
10762.ppm,10762_shadow_00.png,4,4
10763.ppm,10763_shadow_00.png,11,11
10764.ppm,10764_shadow_00.png,2,2
10765.ppm,10765_shadow_00.png,5,5
10766.ppm,10766_shadow_00.png,2,2
10767.ppm,10767_shadow_00.png,13,13
10768.ppm,10768_shadow_00.png,13,13
10769.ppm,10769_shadow_00.png,10,10
10770.ppm,10770_shadow_00.png,38,34
10771.ppm,10771_shadow_00.png,1,1
10772.ppm,10772_shadow_00.png,18,18
10773.ppm,10773_shadow_00.png,9,9
10774.ppm,10774_shadow_00.png,35,3
10775.ppm,10775_shadow_00.png,38,38
10776.ppm,10776_shadow_00.png,35,35
10777.ppm,10777_shadow_00.png,13,13
10778.ppm,10778_shadow_00.png,18,18
10779.ppm,10779_shadow_00.png,21,31
10780.ppm,10780_shadow_00.png,18,18
10781.ppm,10781_shadow_00.png,22,22
10782.ppm,10782_shadow_00.png,18,18
10783.ppm,10783_shadow_00.png,7,14
10784.ppm,10784_shadow_00.png,38,38
10785.ppm,10785_shadow_00.png,33,33
10786.ppm,10786_shadow_00.png,14,14
10787.ppm,10787_shadow_00.png,28,28
10788.ppm,10788_shadow_00.png,8,8
10789.ppm,10789_shadow_00.png,38,38
10790.ppm,10790_shadow_00.png,13,13
10791.ppm,10791_shadow_00.png,7,7
10792.ppm,10792_shadow_00.png,9,41
10793.ppm,10793_shadow_00.png,9,9
10794.ppm,10794_shadow_00.png,35,35
10795.ppm,10795_shadow_00.png,11,11
10796.ppm,10796_shadow_00.png,13,13
10797.ppm,10797_shadow_00.png,35,35
10798.ppm,10798_shadow_00.png,3,3
10799.ppm,10799_shadow_00.png,33,33
10800.ppm,10800_shadow_00.png,38,38
10801.ppm,10801_shadow_00.png,8,8
10802.ppm,10802_shadow_00.png,38,34
10803.ppm,10803_shadow_00.png,12,12
10804.ppm,10804_shadow_00.png,9,9
10805.ppm,10805_shadow_00.png,2,2
10806.ppm,10806_shadow_00.png,33,33
10807.ppm,10807_shadow_00.png,3,3
10808.ppm,10808_shadow_00.png,13,13
10809.ppm,10809_shadow_00.png,5,5
10810.ppm,10810_shadow_00.png,35,35
10811.ppm,10811_shadow_00.png,23,23
10812.ppm,10812_shadow_00.png,12,12
10813.ppm,10813_shadow_00.png,4,4
10814.ppm,10814_shadow_00.png,1,1
10815.ppm,10815_shadow_00.png,5,5
10816.ppm,10816_shadow_00.png,5,5
10817.ppm,10817_shadow_00.png,31,31
10818.ppm,10818_shadow_00.png,11,11
10819.ppm,10819_shadow_00.png,9,9
10820.ppm,10820_shadow_00.png,7,7
10821.ppm,10821_shadow_00.png,17,17
10822.ppm,10822_shadow_00.png,1,1
10823.ppm,10823_shadow_00.png,18,18
10824.ppm,10824_shadow_00.png,25,25
10825.ppm,10825_shadow_00.png,30,30
10826.ppm,10826_shadow_00.png,7,8
10827.ppm,10827_shadow_00.png,13,13
10828.ppm,10828_shadow_00.png,2,2
10829.ppm,10829_shadow_00.png,4,4
10830.ppm,10830_shadow_00.png,5,5
10831.ppm,10831_shadow_00.png,3,3
10832.ppm,10832_shadow_00.png,22,22
10833.ppm,10833_shadow_00.png,16,16
10834.ppm,10834_shadow_00.png,29,29
10835.ppm,10835_shadow_00.png,40,40
10836.ppm,10836_shadow_00.png,15,13
10837.ppm,10837_shadow_00.png,39,39
10838.ppm,10838_shadow_00.png,3,3
10839.ppm,10839_shadow_00.png,1,1
10840.ppm,10840_shadow_00.png,11,30
10841.ppm,10841_shadow_00.png,1,13
10842.ppm,10842_shadow_00.png,3,3
10843.ppm,10843_shadow_00.png,38,38
10844.ppm,10844_shadow_00.png,18,18
10845.ppm,10845_shadow_00.png,39,30
10846.ppm,10846_shadow_00.png,13,13
10847.ppm,10847_shadow_00.png,17,17
10848.ppm,10848_shadow_00.png,38,38
10849.ppm,10849_shadow_00.png,5,5
10850.ppm,10850_shadow_00.png,2,2
10851.ppm,10851_shadow_00.png,10,10
10852.ppm,10852_shadow_00.png,11,11
10853.ppm,10853_shadow_00.png,12,12
10854.ppm,10854_shadow_00.png,8,8
10855.ppm,10855_shadow_00.png,13,13
10856.ppm,10856_shadow_00.png,25,25
10857.ppm,10857_shadow_00.png,3,3
10858.ppm,10858_shadow_00.png,1,1
10859.ppm,10859_shadow_00.png,38,38
10860.ppm,10860_shadow_00.png,13,13
10861.ppm,10861_shadow_00.png,11,11
10862.ppm,10862_shadow_00.png,26,26
10863.ppm,10863_shadow_00.png,11,11
10864.ppm,10864_shadow_00.png,3,3
10865.ppm,10865_shadow_00.png,11,11
10866.ppm,10866_shadow_00.png,25,25
10867.ppm,10867_shadow_00.png,9,9
10868.ppm,10868_shadow_00.png,2,2
10869.ppm,10869_shadow_00.png,26,18
10870.ppm,10870_shadow_00.png,35,35
10871.ppm,10871_shadow_00.png,1,5
10872.ppm,10872_shadow_00.png,1,1
10873.ppm,10873_shadow_00.png,9,9
10874.ppm,10874_shadow_00.png,10,10
10875.ppm,10875_shadow_00.png,36,36
10876.ppm,10876_shadow_00.png,9,9
10877.ppm,10877_shadow_00.png,2,2
10878.ppm,10878_shadow_00.png,27,27
10879.ppm,10879_shadow_00.png,31,31
10880.ppm,10880_shadow_00.png,4,4
10881.ppm,10881_shadow_00.png,3,3
10882.ppm,10882_shadow_00.png,13,13
10883.ppm,10883_shadow_00.png,13,13
10884.ppm,10884_shadow_00.png,13,13
10885.ppm,10885_shadow_00.png,2,2
10886.ppm,10886_shadow_00.png,5,5
10887.ppm,10887_shadow_00.png,10,10
10888.ppm,10888_shadow_00.png,35,35
10889.ppm,10889_shadow_00.png,9,9
10890.ppm,10890_shadow_00.png,4,4
10891.ppm,10891_shadow_00.png,7,7
10892.ppm,10892_shadow_00.png,41,9
10893.ppm,10893_shadow_00.png,25,25
10894.ppm,10894_shadow_00.png,17,14
10895.ppm,10895_shadow_00.png,4,4
10896.ppm,10896_shadow_00.png,15,15
10897.ppm,10897_shadow_00.png,3,3
10898.ppm,10898_shadow_00.png,16,16
10899.ppm,10899_shadow_00.png,13,13
10900.ppm,10900_shadow_00.png,4,4
10901.ppm,10901_shadow_00.png,31,31
10902.ppm,10902_shadow_00.png,3,3
10903.ppm,10903_shadow_00.png,17,17
10904.ppm,10904_shadow_00.png,8,32
10905.ppm,10905_shadow_00.png,17,0
10906.ppm,10906_shadow_00.png,38,38
10907.ppm,10907_shadow_00.png,14,14
10908.ppm,10908_shadow_00.png,24,24
10909.ppm,10909_shadow_00.png,13,13
10910.ppm,10910_shadow_00.png,41,41
10911.ppm,10911_shadow_00.png,1,1
10912.ppm,10912_shadow_00.png,1,1
10913.ppm,10913_shadow_00.png,11,11
10914.ppm,10914_shadow_00.png,15,15
10915.ppm,10915_shadow_00.png,3,3
10916.ppm,10916_shadow_00.png,36,36
10917.ppm,10917_shadow_00.png,10,10
10918.ppm,10918_shadow_00.png,10,10
10919.ppm,10919_shadow_00.png,16,16
10920.ppm,10920_shadow_00.png,2,2
10921.ppm,10921_shadow_00.png,24,24
10922.ppm,10922_shadow_00.png,23,23
10923.ppm,10923_shadow_00.png,2,2
10924.ppm,10924_shadow_00.png,17,17
10925.ppm,10925_shadow_00.png,3,3
10926.ppm,10926_shadow_00.png,4,4
10927.ppm,10927_shadow_00.png,35,15
10928.ppm,10928_shadow_00.png,5,18
10929.ppm,10929_shadow_00.png,7,5
10930.ppm,10930_shadow_00.png,1,1
10931.ppm,10931_shadow_00.png,12,12
10932.ppm,10932_shadow_00.png,4,4
10933.ppm,10933_shadow_00.png,11,11
10934.ppm,10934_shadow_00.png,13,13
10935.ppm,10935_shadow_00.png,4,4
10936.ppm,10936_shadow_00.png,22,22
10937.ppm,10937_shadow_00.png,8,8
10938.ppm,10938_shadow_00.png,1,1
10939.ppm,10939_shadow_00.png,2,5
10940.ppm,10940_shadow_00.png,38,13
10941.ppm,10941_shadow_00.png,13,13
10942.ppm,10942_shadow_00.png,31,31
10943.ppm,10943_shadow_00.png,9,9
10944.ppm,10944_shadow_00.png,8,5
10945.ppm,10945_shadow_00.png,25,25
10946.ppm,10946_shadow_00.png,2,2
10947.ppm,10947_shadow_00.png,18,18
10948.ppm,10948_shadow_00.png,11,11
10949.ppm,10949_shadow_00.png,11,11
10950.ppm,10950_shadow_00.png,17,17
10951.ppm,10951_shadow_00.png,13,13
10952.ppm,10952_shadow_00.png,17,17
10953.ppm,10953_shadow_00.png,2,3
10954.ppm,10954_shadow_00.png,14,14
10955.ppm,10955_shadow_00.png,5,5
10956.ppm,10956_shadow_00.png,31,31
10957.ppm,10957_shadow_00.png,36,36
10958.ppm,10958_shadow_00.png,3,3
10959.ppm,10959_shadow_00.png,10,10
10960.ppm,10960_shadow_00.png,13,13
10961.ppm,10961_shadow_00.png,23,23
10962.ppm,10962_shadow_00.png,4,4
10963.ppm,10963_shadow_00.png,38,38
10964.ppm,10964_shadow_00.png,31,31
10965.ppm,10965_shadow_00.png,3,3
10966.ppm,10966_shadow_00.png,8,8
10967.ppm,10967_shadow_00.png,2,5
10968.ppm,10968_shadow_00.png,30,30
10969.ppm,10969_shadow_00.png,12,12
10970.ppm,10970_shadow_00.png,12,12
10971.ppm,10971_shadow_00.png,36,36
10972.ppm,10972_shadow_00.png,13,13
10973.ppm,10973_shadow_00.png,14,14
10974.ppm,10974_shadow_00.png,10,10
10975.ppm,10975_shadow_00.png,2,2
10976.ppm,10976_shadow_00.png,14,14
10977.ppm,10977_shadow_00.png,17,13
10978.ppm,10978_shadow_00.png,38,38
10979.ppm,10979_shadow_00.png,4,4
10980.ppm,10980_shadow_00.png,37,37
10981.ppm,10981_shadow_00.png,35,35
10982.ppm,10982_shadow_00.png,2,2
10983.ppm,10983_shadow_00.png,23,23
10984.ppm,10984_shadow_00.png,7,7
10985.ppm,10985_shadow_00.png,1,1
10986.ppm,10986_shadow_00.png,26,26
10987.ppm,10987_shadow_00.png,38,38
10988.ppm,10988_shadow_00.png,3,3
10989.ppm,10989_shadow_00.png,17,17
10990.ppm,10990_shadow_00.png,15,15
10991.ppm,10991_shadow_00.png,3,3
10992.ppm,10992_shadow_00.png,6,6
10993.ppm,10993_shadow_00.png,13,13
10994.ppm,10994_shadow_00.png,3,3
10995.ppm,10995_shadow_00.png,18,18
10996.ppm,10996_shadow_00.png,17,17
10997.ppm,10997_shadow_00.png,13,13
10998.ppm,10998_shadow_00.png,4,4
10999.ppm,10999_shadow_00.png,24,24
11000.ppm,11000_shadow_00.png,7,7
11001.ppm,11001_shadow_00.png,8,5
11002.ppm,11002_shadow_00.png,19,19
11003.ppm,11003_shadow_00.png,9,9
11004.ppm,11004_shadow_00.png,5,5
11005.ppm,11005_shadow_00.png,4,4
11006.ppm,11006_shadow_00.png,4,4
11007.ppm,11007_shadow_00.png,7,7
11008.ppm,11008_shadow_00.png,17,17
11009.ppm,11009_shadow_00.png,38,38
11010.ppm,11010_shadow_00.png,13,13
11011.ppm,11011_shadow_00.png,14,14
11012.ppm,11012_shadow_00.png,30,30
11013.ppm,11013_shadow_00.png,12,12
11014.ppm,11014_shadow_00.png,9,9
11015.ppm,11015_shadow_00.png,8,8
11016.ppm,11016_shadow_00.png,3,34
11017.ppm,11017_shadow_00.png,8,38
11018.ppm,11018_shadow_00.png,38,38
11019.ppm,11019_shadow_00.png,11,11
11020.ppm,11020_shadow_00.png,33,33
11021.ppm,11021_shadow_00.png,38,38
11022.ppm,11022_shadow_00.png,11,11
11023.ppm,11023_shadow_00.png,8,8
11024.ppm,11024_shadow_00.png,14,14
11025.ppm,11025_shadow_00.png,17,17
11026.ppm,11026_shadow_00.png,35,35
11027.ppm,11027_shadow_00.png,3,3
11028.ppm,11028_shadow_00.png,40,0
11029.ppm,11029_shadow_00.png,25,25
11030.ppm,11030_shadow_00.png,7,7
11031.ppm,11031_shadow_00.png,7,7
11032.ppm,11032_shadow_00.png,13,13
11033.ppm,11033_shadow_00.png,1,1
11034.ppm,11034_shadow_00.png,25,25
11035.ppm,11035_shadow_00.png,38,38
11036.ppm,11036_shadow_00.png,25,11
11037.ppm,11037_shadow_00.png,9,9
11038.ppm,11038_shadow_00.png,5,5
11039.ppm,11039_shadow_00.png,11,11
11040.ppm,11040_shadow_00.png,12,12
11041.ppm,11041_shadow_00.png,1,1
11042.ppm,11042_shadow_00.png,25,25
11043.ppm,11043_shadow_00.png,1,1
11044.ppm,11044_shadow_00.png,31,31
11045.ppm,11045_shadow_00.png,19,19
11046.ppm,11046_shadow_00.png,3,3
11047.ppm,11047_shadow_00.png,16,16
11048.ppm,11048_shadow_00.png,10,10
11049.ppm,11049_shadow_00.png,12,12
11050.ppm,11050_shadow_00.png,11,11
11051.ppm,11051_shadow_00.png,7,7
11052.ppm,11052_shadow_00.png,2,2
11053.ppm,11053_shadow_00.png,2,2
11054.ppm,11054_shadow_00.png,4,4
11055.ppm,11055_shadow_00.png,35,35
11056.ppm,11056_shadow_00.png,5,5
11057.ppm,11057_shadow_00.png,22,22
11058.ppm,11058_shadow_00.png,7,5
11059.ppm,11059_shadow_00.png,9,9
11060.ppm,11060_shadow_00.png,16,16
11061.ppm,11061_shadow_00.png,1,1
11062.ppm,11062_shadow_00.png,8,8
11063.ppm,11063_shadow_00.png,38,38
11064.ppm,11064_shadow_00.png,5,5
11065.ppm,11065_shadow_00.png,1,1
11066.ppm,11066_shadow_00.png,3,3
11067.ppm,11067_shadow_00.png,38,38
11068.ppm,11068_shadow_00.png,23,23
11069.ppm,11069_shadow_00.png,5,3
11070.ppm,11070_shadow_00.png,6,32
11071.ppm,11071_shadow_00.png,9,9
11072.ppm,11072_shadow_00.png,12,12
11073.ppm,11073_shadow_00.png,13,13
11074.ppm,11074_shadow_00.png,30,30
11075.ppm,11075_shadow_00.png,7,5
11076.ppm,11076_shadow_00.png,2,2
11077.ppm,11077_shadow_00.png,4,4
11078.ppm,11078_shadow_00.png,7,7
11079.ppm,11079_shadow_00.png,26,18
11080.ppm,11080_shadow_00.png,4,5
11081.ppm,11081_shadow_00.png,1,5
11082.ppm,11082_shadow_00.png,8,8
11083.ppm,11083_shadow_00.png,17,17
11084.ppm,11084_shadow_00.png,6,32
11085.ppm,11085_shadow_00.png,15,15
11086.ppm,11086_shadow_00.png,37,37
11087.ppm,11087_shadow_00.png,12,12
11088.ppm,11088_shadow_00.png,8,8
11089.ppm,11089_shadow_00.png,18,19
11090.ppm,11090_shadow_00.png,12,12
11091.ppm,11091_shadow_00.png,16,16
11092.ppm,11092_shadow_00.png,25,25
11093.ppm,11093_shadow_00.png,14,14
11094.ppm,11094_shadow_00.png,5,5
11095.ppm,11095_shadow_00.png,1,2
11096.ppm,11096_shadow_00.png,13,13
11097.ppm,11097_shadow_00.png,38,38
11098.ppm,11098_shadow_00.png,1,1
11099.ppm,11099_shadow_00.png,35,3
11100.ppm,11100_shadow_00.png,13,13
11101.ppm,11101_shadow_00.png,11,11
11102.ppm,11102_shadow_00.png,13,13
11103.ppm,11103_shadow_00.png,2,3
11104.ppm,11104_shadow_00.png,4,4
11105.ppm,11105_shadow_00.png,38,38
11106.ppm,11106_shadow_00.png,25,25
11107.ppm,11107_shadow_00.png,25,25
11108.ppm,11108_shadow_00.png,4,4
11109.ppm,11109_shadow_00.png,23,23
11110.ppm,11110_shadow_00.png,10,10
11111.ppm,11111_shadow_00.png,3,3
11112.ppm,11112_shadow_00.png,3,3
11113.ppm,11113_shadow_00.png,5,5
11114.ppm,11114_shadow_00.png,42,42
11115.ppm,11115_shadow_00.png,37,37
11116.ppm,11116_shadow_00.png,2,2
11117.ppm,11117_shadow_00.png,10,10
11118.ppm,11118_shadow_00.png,13,13
11119.ppm,11119_shadow_00.png,23,23
11120.ppm,11120_shadow_00.png,35,35
11121.ppm,11121_shadow_00.png,38,38
11122.ppm,11122_shadow_00.png,3,3
11123.ppm,11123_shadow_00.png,10,10
11124.ppm,11124_shadow_00.png,22,22
11125.ppm,11125_shadow_00.png,2,2
11126.ppm,11126_shadow_00.png,18,18
11127.ppm,11127_shadow_00.png,36,36
11128.ppm,11128_shadow_00.png,6,5
11129.ppm,11129_shadow_00.png,15,15
11130.ppm,11130_shadow_00.png,16,16
11131.ppm,11131_shadow_00.png,31,31
11132.ppm,11132_shadow_00.png,25,18
11133.ppm,11133_shadow_00.png,16,16
11134.ppm,11134_shadow_00.png,35,35
11135.ppm,11135_shadow_00.png,9,9
11136.ppm,11136_shadow_00.png,35,35
11137.ppm,11137_shadow_00.png,38,38
11138.ppm,11138_shadow_00.png,7,5
11139.ppm,11139_shadow_00.png,17,17
11140.ppm,11140_shadow_00.png,12,12
11141.ppm,11141_shadow_00.png,4,4
11142.ppm,11142_shadow_00.png,5,5
11143.ppm,11143_shadow_00.png,1,1
11144.ppm,11144_shadow_00.png,11,11
11145.ppm,11145_shadow_00.png,8,8
11146.ppm,11146_shadow_00.png,32,32
11147.ppm,11147_shadow_00.png,38,38
11148.ppm,11148_shadow_00.png,25,25
11149.ppm,11149_shadow_00.png,17,17
11150.ppm,11150_shadow_00.png,33,33
11151.ppm,11151_shadow_00.png,10,10
11152.ppm,11152_shadow_00.png,17,0
11153.ppm,11153_shadow_00.png,10,10
11154.ppm,11154_shadow_00.png,4,4
11155.ppm,11155_shadow_00.png,3,3
11156.ppm,11156_shadow_00.png,4,4
11157.ppm,11157_shadow_00.png,5,5
11158.ppm,11158_shadow_00.png,17,17
11159.ppm,11159_shadow_00.png,4,4
11160.ppm,11160_shadow_00.png,1,1
11161.ppm,11161_shadow_00.png,2,8
11162.ppm,11162_shadow_00.png,11,11
11163.ppm,11163_shadow_00.png,7,7
11164.ppm,11164_shadow_00.png,1,1
11165.ppm,11165_shadow_00.png,2,2
11166.ppm,11166_shadow_00.png,2,2
11167.ppm,11167_shadow_00.png,36,36
11168.ppm,11168_shadow_00.png,33,33
11169.ppm,11169_shadow_00.png,8,8
11170.ppm,11170_shadow_00.png,21,23
11171.ppm,11171_shadow_00.png,25,25
11172.ppm,11172_shadow_00.png,34,34
11173.ppm,11173_shadow_00.png,30,21
11174.ppm,11174_shadow_00.png,16,16
11175.ppm,11175_shadow_00.png,12,12
11176.ppm,11176_shadow_00.png,42,42
11177.ppm,11177_shadow_00.png,18,18
11178.ppm,11178_shadow_00.png,16,16
11179.ppm,11179_shadow_00.png,12,12
11180.ppm,11180_shadow_00.png,9,9
11181.ppm,11181_shadow_00.png,9,9
11182.ppm,11182_shadow_00.png,11,11
11183.ppm,11183_shadow_00.png,26,26
11184.ppm,11184_shadow_00.png,3,3
11185.ppm,11185_shadow_00.png,38,34
11186.ppm,11186_shadow_00.png,8,8
11187.ppm,11187_shadow_00.png,12,12
11188.ppm,11188_shadow_00.png,7,7
11189.ppm,11189_shadow_00.png,2,2
11190.ppm,11190_shadow_00.png,14,14
11191.ppm,11191_shadow_00.png,1,1
11192.ppm,11192_shadow_00.png,21,21
11193.ppm,11193_shadow_00.png,12,12
11194.ppm,11194_shadow_00.png,5,5
11195.ppm,11195_shadow_00.png,17,14
11196.ppm,11196_shadow_00.png,25,25
11197.ppm,11197_shadow_00.png,12,12
11198.ppm,11198_shadow_00.png,18,18
11199.ppm,11199_shadow_00.png,9,9
11200.ppm,11200_shadow_00.png,42,42
11201.ppm,11201_shadow_00.png,41,9
11202.ppm,11202_shadow_00.png,3,3
11203.ppm,11203_shadow_00.png,11,11
11204.ppm,11204_shadow_00.png,3,3
11205.ppm,11205_shadow_00.png,15,15
11206.ppm,11206_shadow_00.png,10,10
11207.ppm,11207_shadow_00.png,32,32
11208.ppm,11208_shadow_00.png,5,5
11209.ppm,11209_shadow_00.png,5,5
11210.ppm,11210_shadow_00.png,8,8
11211.ppm,11211_shadow_00.png,14,14
11212.ppm,11212_shadow_00.png,5,5
11213.ppm,11213_shadow_00.png,3,3
11214.ppm,11214_shadow_00.png,2,2
11215.ppm,11215_shadow_00.png,31,31
11216.ppm,11216_shadow_00.png,2,2
11217.ppm,11217_shadow_00.png,36,36
11218.ppm,11218_shadow_00.png,11,11
11219.ppm,11219_shadow_00.png,17,17
11220.ppm,11220_shadow_00.png,14,14
11221.ppm,11221_shadow_00.png,2,2
11222.ppm,11222_shadow_00.png,7,5
11223.ppm,11223_shadow_00.png,13,13
11224.ppm,11224_shadow_00.png,6,6
11225.ppm,11225_shadow_00.png,5,5
11226.ppm,11226_shadow_00.png,4,4
11227.ppm,11227_shadow_00.png,7,7
11228.ppm,11228_shadow_00.png,38,38
11229.ppm,11229_shadow_00.png,20,20
11230.ppm,11230_shadow_00.png,32,32
11231.ppm,11231_shadow_00.png,12,12
11232.ppm,11232_shadow_00.png,33,33
11233.ppm,11233_shadow_00.png,28,28
11234.ppm,11234_shadow_00.png,1,1
