Filename,Attack Filename,Label,Predicted
10772.ppm,10772_occlusion_00.png,18,18
10773.ppm,10773_occlusion_00.png,9,9
10774.ppm,10774_occlusion_00.png,35,3
10775.ppm,10775_occlusion_00.png,38,38
10776.ppm,10776_occlusion_00.png,35,35
10777.ppm,10777_occlusion_00.png,13,13
10778.ppm,10778_occlusion_00.png,18,18
10779.ppm,10779_occlusion_00.png,21,23
10780.ppm,10780_occlusion_00.png,18,18
10781.ppm,10781_occlusion_00.png,22,22
10782.ppm,10782_occlusion_00.png,18,32
10783.ppm,10783_occlusion_00.png,7,10
10784.ppm,10784_occlusion_00.png,38,38
10785.ppm,10785_occlusion_00.png,33,33
10786.ppm,10786_occlusion_00.png,14,14
10787.ppm,10787_occlusion_00.png,28,28
10788.ppm,10788_occlusion_00.png,8,8
10789.ppm,10789_occlusion_00.png,38,38
10790.ppm,10790_occlusion_00.png,13,13
10791.ppm,10791_occlusion_00.png,7,7
10792.ppm,10792_occlusion_00.png,9,9
10793.ppm,10793_occlusion_00.png,9,9
10794.ppm,10794_occlusion_00.png,35,35
10795.ppm,10795_occlusion_00.png,11,11
10796.ppm,10796_occlusion_00.png,13,13
10797.ppm,10797_occlusion_00.png,35,35
10798.ppm,10798_occlusion_00.png,3,3
10799.ppm,10799_occlusion_00.png,33,33
10800.ppm,10800_occlusion_00.png,38,38
10801.ppm,10801_occlusion_00.png,8,8
10802.ppm,10802_occlusion_00.png,38,38
10803.ppm,10803_occlusion_00.png,12,12
10804.ppm,10804_occlusion_00.png,9,9
10805.ppm,10805_occlusion_00.png,2,2
10806.ppm,10806_occlusion_00.png,33,33
10807.ppm,10807_occlusion_00.png,3,5
10808.ppm,10808_occlusion_00.png,13,13
10809.ppm,10809_occlusion_00.png,5,5
10810.ppm,10810_occlusion_00.png,35,35
10811.ppm,10811_occlusion_00.png,23,23
10812.ppm,10812_occlusion_00.png,12,12
10813.ppm,10813_occlusion_00.png,4,4
10814.ppm,10814_occlusion_00.png,1,1
10815.ppm,10815_occlusion_00.png,5,5
10816.ppm,10816_occlusion_00.png,5,5
10817.ppm,10817_occlusion_00.png,31,31
10818.ppm,10818_occlusion_00.png,11,11
10819.ppm,10819_occlusion_00.png,9,9
10820.ppm,10820_occlusion_00.png,7,5
10821.ppm,10821_occlusion_00.png,17,17
10822.ppm,10822_occlusion_00.png,1,1
10823.ppm,10823_occlusion_00.png,18,18
10824.ppm,10824_occlusion_00.png,25,25
10825.ppm,10825_occlusion_00.png,30,30
10826.ppm,10826_occlusion_00.png,7,7
10827.ppm,10827_occlusion_00.png,13,13
10828.ppm,10828_occlusion_00.png,2,2
10829.ppm,10829_occlusion_00.png,4,4
10830.ppm,10830_occlusion_00.png,5,5
10831.ppm,10831_occlusion_00.png,3,3
10832.ppm,10832_occlusion_00.png,22,22
10833.ppm,10833_occlusion_00.png,16,16
10834.ppm,10834_occlusion_00.png,29,29
10835.ppm,10835_occlusion_00.png,40,40
10836.ppm,10836_occlusion_00.png,15,15
10837.ppm,10837_occlusion_00.png,39,39
10838.ppm,10838_occlusion_00.png,3,3
10839.ppm,10839_occlusion_00.png,1,1
10840.ppm,10840_occlusion_00.png,11,20
10841.ppm,10841_occlusion_00.png,1,1
10842.ppm,10842_occlusion_00.png,3,3
10843.ppm,10843_occlusion_00.png,38,38
10844.ppm,10844_occlusion_00.png,18,18
10845.ppm,10845_occlusion_00.png,39,33
10846.ppm,10846_occlusion_00.png,13,13
10847.ppm,10847_occlusion_00.png,17,17
10848.ppm,10848_occlusion_00.png,38,38
10849.ppm,10849_occlusion_00.png,5,5
10850.ppm,10850_occlusion_00.png,2,5
10851.ppm,10851_occlusion_00.png,10,10
10852.ppm,10852_occlusion_00.png,11,11
10853.ppm,10853_occlusion_00.png,12,12
10854.ppm,10854_occlusion_00.png,8,8
10855.ppm,10855_occlusion_00.png,13,13
10856.ppm,10856_occlusion_00.png,25,25
10857.ppm,10857_occlusion_00.png,3,3
10858.ppm,10858_occlusion_00.png,1,1
10859.ppm,10859_occlusion_00.png,38,38
10860.ppm,10860_occlusion_00.png,13,13
10861.ppm,10861_occlusion_00.png,11,11
10862.ppm,10862_occlusion_00.png,26,26
10863.ppm,10863_occlusion_00.png,11,11
10864.ppm,10864_occlusion_00.png,3,3
10865.ppm,10865_occlusion_00.png,11,11
10866.ppm,10866_occlusion_00.png,25,27
10867.ppm,10867_occlusion_00.png,9,9
10868.ppm,10868_occlusion_00.png,2,2
10869.ppm,10869_occlusion_00.png,26,26
10870.ppm,10870_occlusion_00.png,35,35
10871.ppm,10871_occlusion_00.png,1,1
10872.ppm,10872_occlusion_00.png,1,5
10873.ppm,10873_occlusion_00.png,9,9
10874.ppm,10874_occlusion_00.png,10,10
10875.ppm,10875_occlusion_00.png,36,36
10876.ppm,10876_occlusion_00.png,9,9
10877.ppm,10877_occlusion_00.png,2,2
10878.ppm,10878_occlusion_00.png,27,27
10879.ppm,10879_occlusion_00.png,31,11
10880.ppm,10880_occlusion_00.png,4,4
10881.ppm,10881_occlusion_00.png,3,3
10882.ppm,10882_occlusion_00.png,13,13
10883.ppm,10883_occlusion_00.png,13,13
10884.ppm,10884_occlusion_00.png,13,13
10885.ppm,10885_occlusion_00.png,2,2
10886.ppm,10886_occlusion_00.png,5,5
10887.ppm,10887_occlusion_00.png,10,10
10888.ppm,10888_occlusion_00.png,35,35
10889.ppm,10889_occlusion_00.png,9,9
10890.ppm,10890_occlusion_00.png,4,4
10891.ppm,10891_occlusion_00.png,7,7
10892.ppm,10892_occlusion_00.png,41,41
10893.ppm,10893_occlusion_00.png,25,25
10894.ppm,10894_occlusion_00.png,17,17
10895.ppm,10895_occlusion_00.png,4,4
10896.ppm,10896_occlusion_00.png,15,15
10897.ppm,10897_occlusion_00.png,3,5
10898.ppm,10898_occlusion_00.png,16,16
10899.ppm,10899_occlusion_00.png,13,13
10900.ppm,10900_occlusion_00.png,4,4
10901.ppm,10901_occlusion_00.png,31,31
10902.ppm,10902_occlusion_00.png,3,3
10903.ppm,10903_occlusion_00.png,17,17
10904.ppm,10904_occlusion_00.png,8,8
10905.ppm,10905_occlusion_00.png,17,17
10906.ppm,10906_occlusion_00.png,38,38
10907.ppm,10907_occlusion_00.png,14,14
10908.ppm,10908_occlusion_00.png,24,20
10909.ppm,10909_occlusion_00.png,13,13
10910.ppm,10910_occlusion_00.png,41,41
10911.ppm,10911_occlusion_00.png,1,1
10912.ppm,10912_occlusion_00.png,1,1
10913.ppm,10913_occlusion_00.png,11,11
10914.ppm,10914_occlusion_00.png,15,15
10915.ppm,10915_occlusion_00.png,3,3
10916.ppm,10916_occlusion_00.png,36,36
10917.ppm,10917_occlusion_00.png,10,10
10918.ppm,10918_occlusion_00.png,10,10
10919.ppm,10919_occlusion_00.png,16,10
10920.ppm,10920_occlusion_00.png,2,2
10921.ppm,10921_occlusion_00.png,24,24
10922.ppm,10922_occlusion_00.png,23,23
10923.ppm,10923_occlusion_00.png,2,2
10924.ppm,10924_occlusion_00.png,17,17
10925.ppm,10925_occlusion_00.png,3,3
10926.ppm,10926_occlusion_00.png,4,4
10927.ppm,10927_occlusion_00.png,35,35
10928.ppm,10928_occlusion_00.png,5,5
10929.ppm,10929_occlusion_00.png,7,5
10930.ppm,10930_occlusion_00.png,1,1
10931.ppm,10931_occlusion_00.png,12,12
10932.ppm,10932_occlusion_00.png,4,4
10933.ppm,10933_occlusion_00.png,11,11
10934.ppm,10934_occlusion_00.png,13,13
10935.ppm,10935_occlusion_00.png,4,4
10936.ppm,10936_occlusion_00.png,22,22
10937.ppm,10937_occlusion_00.png,8,8
10938.ppm,10938_occlusion_00.png,1,1
10939.ppm,10939_occlusion_00.png,2,2
10940.ppm,10940_occlusion_00.png,38,38
10941.ppm,10941_occlusion_00.png,13,13
10942.ppm,10942_occlusion_00.png,31,31
10943.ppm,10943_occlusion_00.png,9,9
10944.ppm,10944_occlusion_00.png,8,8
10945.ppm,10945_occlusion_00.png,25,25
10946.ppm,10946_occlusion_00.png,2,2
10947.ppm,10947_occlusion_00.png,18,26
10948.ppm,10948_occlusion_00.png,11,11
10949.ppm,10949_occlusion_00.png,11,11
10950.ppm,10950_occlusion_00.png,17,17
10951.ppm,10951_occlusion_00.png,13,13
10952.ppm,10952_occlusion_00.png,17,17
10953.ppm,10953_occlusion_00.png,2,2
10954.ppm,10954_occlusion_00.png,14,14
10955.ppm,10955_occlusion_00.png,5,5
10956.ppm,10956_occlusion_00.png,31,31
10957.ppm,10957_occlusion_00.png,36,36
10958.ppm,10958_occlusion_00.png,3,5
10959.ppm,10959_occlusion_00.png,10,10
10960.ppm,10960_occlusion_00.png,13,13
10961.ppm,10961_occlusion_00.png,23,23
10962.ppm,10962_occlusion_00.png,4,4
10963.ppm,10963_occlusion_00.png,38,38
10964.ppm,10964_occlusion_00.png,31,31
10965.ppm,10965_occlusion_00.png,3,3
10966.ppm,10966_occlusion_00.png,8,8
10967.ppm,10967_occlusion_00.png,2,2
10968.ppm,10968_occlusion_00.png,30,26
10969.ppm,10969_occlusion_00.png,12,12
10970.ppm,10970_occlusion_00.png,12,12
10971.ppm,10971_occlusion_00.png,36,36
10972.ppm,10972_occlusion_00.png,13,13
10973.ppm,10973_occlusion_00.png,14,14
10974.ppm,10974_occlusion_00.png,10,10
10975.ppm,10975_occlusion_00.png,2,2
10976.ppm,10976_occlusion_00.png,14,14
10977.ppm,10977_occlusion_00.png,17,17
10978.ppm,10978_occlusion_00.png,38,38
10979.ppm,10979_occlusion_00.png,4,5
10980.ppm,10980_occlusion_00.png,37,37
10981.ppm,10981_occlusion_00.png,35,35
10982.ppm,10982_occlusion_00.png,2,2
10983.ppm,10983_occlusion_00.png,23,26
10984.ppm,10984_occlusion_00.png,7,7
10985.ppm,10985_occlusion_00.png,1,1
10986.ppm,10986_occlusion_00.png,26,26
10987.ppm,10987_occlusion_00.png,38,38
10988.ppm,10988_occlusion_00.png,3,3
10989.ppm,10989_occlusion_00.png,17,17
10990.ppm,10990_occlusion_00.png,15,15
10991.ppm,10991_occlusion_00.png,3,3
10992.ppm,10992_occlusion_00.png,6,6
10993.ppm,10993_occlusion_00.png,13,13
10994.ppm,10994_occlusion_00.png,3,3
10995.ppm,10995_occlusion_00.png,18,18
10996.ppm,10996_occlusion_00.png,17,17
10997.ppm,10997_occlusion_00.png,13,13
10998.ppm,10998_occlusion_00.png,4,4
10999.ppm,10999_occlusion_00.png,24,25
11000.ppm,11000_occlusion_00.png,7,7
11001.ppm,11001_occlusion_00.png,8,10
11002.ppm,11002_occlusion_00.png,19,23
11003.ppm,11003_occlusion_00.png,9,9
11004.ppm,11004_occlusion_00.png,5,5
11005.ppm,11005_occlusion_00.png,4,4
11006.ppm,11006_occlusion_00.png,4,4
11007.ppm,11007_occlusion_00.png,7,7
11008.ppm,11008_occlusion_00.png,17,17
11009.ppm,11009_occlusion_00.png,38,38
11010.ppm,11010_occlusion_00.png,13,13
11011.ppm,11011_occlusion_00.png,14,14
11012.ppm,11012_occlusion_00.png,30,30
11013.ppm,11013_occlusion_00.png,12,12
11014.ppm,11014_occlusion_00.png,9,9
11015.ppm,11015_occlusion_00.png,8,4
11016.ppm,11016_occlusion_00.png,3,13
11017.ppm,11017_occlusion_00.png,8,8
11018.ppm,11018_occlusion_00.png,38,38
11019.ppm,11019_occlusion_00.png,11,11
11020.ppm,11020_occlusion_00.png,33,33
11021.ppm,11021_occlusion_00.png,38,38
11022.ppm,11022_occlusion_00.png,11,11
11023.ppm,11023_occlusion_00.png,8,8
11024.ppm,11024_occlusion_00.png,14,14
11025.ppm,11025_occlusion_00.png,17,17
11026.ppm,11026_occlusion_00.png,35,35
11027.ppm,11027_occlusion_00.png,3,3
11028.ppm,11028_occlusion_00.png,40,40
11029.ppm,11029_occlusion_00.png,25,25
11030.ppm,11030_occlusion_00.png,7,7
11031.ppm,11031_occlusion_00.png,7,7
11032.ppm,11032_occlusion_00.png,13,13
11033.ppm,11033_occlusion_00.png,1,1
11034.ppm,11034_occlusion_00.png,25,25
11035.ppm,11035_occlusion_00.png,38,38
11036.ppm,11036_occlusion_00.png,25,25
11037.ppm,11037_occlusion_00.png,9,9
11038.ppm,11038_occlusion_00.png,5,5
11039.ppm,11039_occlusion_00.png,11,11
11040.ppm,11040_occlusion_00.png,12,12
11041.ppm,11041_occlusion_00.png,1,1
11042.ppm,11042_occlusion_00.png,25,25
11043.ppm,11043_occlusion_00.png,1,1
11044.ppm,11044_occlusion_00.png,31,31
11045.ppm,11045_occlusion_00.png,19,19
11046.ppm,11046_occlusion_00.png,3,3
11047.ppm,11047_occlusion_00.png,16,16
11048.ppm,11048_occlusion_00.png,10,10
11049.ppm,11049_occlusion_00.png,12,12
11050.ppm,11050_occlusion_00.png,11,11
11051.ppm,11051_occlusion_00.png,7,7
11052.ppm,11052_occlusion_00.png,2,5
11053.ppm,11053_occlusion_00.png,2,2
11054.ppm,11054_occlusion_00.png,4,4
11055.ppm,11055_occlusion_00.png,35,35
11056.ppm,11056_occlusion_00.png,5,5
11057.ppm,11057_occlusion_00.png,22,22
11058.ppm,11058_occlusion_00.png,7,7
11059.ppm,11059_occlusion_00.png,9,9
11060.ppm,11060_occlusion_00.png,16,9
11061.ppm,11061_occlusion_00.png,1,5
11062.ppm,11062_occlusion_00.png,8,8
11063.ppm,11063_occlusion_00.png,38,38
11064.ppm,11064_occlusion_00.png,5,5
11065.ppm,11065_occlusion_00.png,1,1
11066.ppm,11066_occlusion_00.png,3,3
11067.ppm,11067_occlusion_00.png,38,38
11068.ppm,11068_occlusion_00.png,23,23
11069.ppm,11069_occlusion_00.png,5,5
11070.ppm,11070_occlusion_00.png,6,5
11071.ppm,11071_occlusion_00.png,9,9
11072.ppm,11072_occlusion_00.png,12,12
11073.ppm,11073_occlusion_00.png,13,13
11074.ppm,11074_occlusion_00.png,30,30
11075.ppm,11075_occlusion_00.png,7,5
11076.ppm,11076_occlusion_00.png,2,2
11077.ppm,11077_occlusion_00.png,4,4
11078.ppm,11078_occlusion_00.png,7,7
11079.ppm,11079_occlusion_00.png,26,26
11080.ppm,11080_occlusion_00.png,4,4
11081.ppm,11081_occlusion_00.png,1,1
11082.ppm,11082_occlusion_00.png,8,8
11083.ppm,11083_occlusion_00.png,17,17
11084.ppm,11084_occlusion_00.png,6,6
11085.ppm,11085_occlusion_00.png,15,15
11086.ppm,11086_occlusion_00.png,37,37
11087.ppm,11087_occlusion_00.png,12,12
11088.ppm,11088_occlusion_00.png,8,8
11089.ppm,11089_occlusion_00.png,18,11
11090.ppm,11090_occlusion_00.png,12,12
11091.ppm,11091_occlusion_00.png,16,10
11092.ppm,11092_occlusion_00.png,25,25
11093.ppm,11093_occlusion_00.png,14,14
11094.ppm,11094_occlusion_00.png,5,5
11095.ppm,11095_occlusion_00.png,1,1
11096.ppm,11096_occlusion_00.png,13,13
11097.ppm,11097_occlusion_00.png,38,38
11098.ppm,11098_occlusion_00.png,1,1
11099.ppm,11099_occlusion_00.png,35,10
11100.ppm,11100_occlusion_00.png,13,13
11101.ppm,11101_occlusion_00.png,11,11
11102.ppm,11102_occlusion_00.png,13,13
11103.ppm,11103_occlusion_00.png,2,2
11104.ppm,11104_occlusion_00.png,4,4
11105.ppm,11105_occlusion_00.png,38,38
11106.ppm,11106_occlusion_00.png,25,25
11107.ppm,11107_occlusion_00.png,25,25
11108.ppm,11108_occlusion_00.png,4,4
11109.ppm,11109_occlusion_00.png,23,23
11110.ppm,11110_occlusion_00.png,10,10
11111.ppm,11111_occlusion_00.png,3,3
11112.ppm,11112_occlusion_00.png,3,3
11113.ppm,11113_occlusion_00.png,5,5
11114.ppm,11114_occlusion_00.png,42,42
11115.ppm,11115_occlusion_00.png,37,37
11116.ppm,11116_occlusion_00.png,2,2
11117.ppm,11117_occlusion_00.png,10,10
11118.ppm,11118_occlusion_00.png,13,13
11119.ppm,11119_occlusion_00.png,23,23
11120.ppm,11120_occlusion_00.png,35,35
11121.ppm,11121_occlusion_00.png,38,38
11122.ppm,11122_occlusion_00.png,3,3
11123.ppm,11123_occlusion_00.png,10,10
11124.ppm,11124_occlusion_00.png,22,22
11125.ppm,11125_occlusion_00.png,2,2
11126.ppm,11126_occlusion_00.png,18,18
11127.ppm,11127_occlusion_00.png,36,36
11128.ppm,11128_occlusion_00.png,6,5
11129.ppm,11129_occlusion_00.png,15,15
11130.ppm,11130_occlusion_00.png,16,16
11131.ppm,11131_occlusion_00.png,31,31
11132.ppm,11132_occlusion_00.png,25,25
11133.ppm,11133_occlusion_00.png,16,16
11134.ppm,11134_occlusion_00.png,35,35
11135.ppm,11135_occlusion_00.png,9,9
11136.ppm,11136_occlusion_00.png,35,35
11137.ppm,11137_occlusion_00.png,38,38
11138.ppm,11138_occlusion_00.png,7,7
11139.ppm,11139_occlusion_00.png,17,17
11140.ppm,11140_occlusion_00.png,12,12
11141.ppm,11141_occlusion_00.png,4,4
11142.ppm,11142_occlusion_00.png,5,5
11143.ppm,11143_occlusion_00.png,1,1
11144.ppm,11144_occlusion_00.png,11,18
11145.ppm,11145_occlusion_00.png,8,8
11146.ppm,11146_occlusion_00.png,32,32
11147.ppm,11147_occlusion_00.png,38,38
11148.ppm,11148_occlusion_00.png,25,25
11149.ppm,11149_occlusion_00.png,17,17
11150.ppm,11150_occlusion_00.png,33,33
11151.ppm,11151_occlusion_00.png,10,10
11152.ppm,11152_occlusion_00.png,17,17
11153.ppm,11153_occlusion_00.png,10,10
11154.ppm,11154_occlusion_00.png,4,4
11155.ppm,11155_occlusion_00.png,3,3
11156.ppm,11156_occlusion_00.png,4,4
11157.ppm,11157_occlusion_00.png,5,5
11158.ppm,11158_occlusion_00.png,17,17
11159.ppm,11159_occlusion_00.png,4,4
11160.ppm,11160_occlusion_00.png,1,1
11161.ppm,11161_occlusion_00.png,2,5
11162.ppm,11162_occlusion_00.png,11,11
11163.ppm,11163_occlusion_00.png,7,7
11164.ppm,11164_occlusion_00.png,1,1
11165.ppm,11165_occlusion_00.png,2,2
11166.ppm,11166_occlusion_00.png,2,2
11167.ppm,11167_occlusion_00.png,36,36
11168.ppm,11168_occlusion_00.png,33,33
11169.ppm,11169_occlusion_00.png,8,7
11170.ppm,11170_occlusion_00.png,21,11
11171.ppm,11171_occlusion_00.png,25,25
11172.ppm,11172_occlusion_00.png,34,34
11173.ppm,11173_occlusion_00.png,30,23
11174.ppm,11174_occlusion_00.png,16,16
11175.ppm,11175_occlusion_00.png,12,12
11176.ppm,11176_occlusion_00.png,42,42
11177.ppm,11177_occlusion_00.png,18,18
11178.ppm,11178_occlusion_00.png,16,10
11179.ppm,11179_occlusion_00.png,12,12
11180.ppm,11180_occlusion_00.png,9,9
11181.ppm,11181_occlusion_00.png,9,9
11182.ppm,11182_occlusion_00.png,11,11
11183.ppm,11183_occlusion_00.png,26,26
11184.ppm,11184_occlusion_00.png,3,5
11185.ppm,11185_occlusion_00.png,38,38
11186.ppm,11186_occlusion_00.png,8,8
11187.ppm,11187_occlusion_00.png,12,12
11188.ppm,11188_occlusion_00.png,7,7
11189.ppm,11189_occlusion_00.png,2,2
11190.ppm,11190_occlusion_00.png,14,14
11191.ppm,11191_occlusion_00.png,1,1
11192.ppm,11192_occlusion_00.png,21,23
11193.ppm,11193_occlusion_00.png,12,12
11194.ppm,11194_occlusion_00.png,5,5
11195.ppm,11195_occlusion_00.png,17,17
11196.ppm,11196_occlusion_00.png,25,25
11197.ppm,11197_occlusion_00.png,12,12
11198.ppm,11198_occlusion_00.png,18,18
11199.ppm,11199_occlusion_00.png,9,9
11200.ppm,11200_occlusion_00.png,42,41
11201.ppm,11201_occlusion_00.png,41,10
11202.ppm,11202_occlusion_00.png,3,5
11203.ppm,11203_occlusion_00.png,11,11
11204.ppm,11204_occlusion_00.png,3,3
11205.ppm,11205_occlusion_00.png,15,15
11206.ppm,11206_occlusion_00.png,10,10
11207.ppm,11207_occlusion_00.png,32,32
11208.ppm,11208_occlusion_00.png,5,5
11209.ppm,11209_occlusion_00.png,5,5
11210.ppm,11210_occlusion_00.png,8,8
11211.ppm,11211_occlusion_00.png,14,14
11212.ppm,11212_occlusion_00.png,5,5
11213.ppm,11213_occlusion_00.png,3,3
11214.ppm,11214_occlusion_00.png,2,2
11215.ppm,11215_occlusion_00.png,31,31
11216.ppm,11216_occlusion_00.png,2,2
11217.ppm,11217_occlusion_00.png,36,36
11218.ppm,11218_occlusion_00.png,11,11
11219.ppm,11219_occlusion_00.png,17,17
11220.ppm,11220_occlusion_00.png,14,14
11221.ppm,11221_occlusion_00.png,2,2
11222.ppm,11222_occlusion_00.png,7,7
11223.ppm,11223_occlusion_00.png,13,13
11224.ppm,11224_occlusion_00.png,6,6
11225.ppm,11225_occlusion_00.png,5,5
11226.ppm,11226_occlusion_00.png,4,4
11227.ppm,11227_occlusion_00.png,7,7
11228.ppm,11228_occlusion_00.png,38,38
11229.ppm,11229_occlusion_00.png,20,20
11230.ppm,11230_occlusion_00.png,32,32
11231.ppm,11231_occlusion_00.png,12,12
11232.ppm,11232_occlusion_00.png,33,33
11233.ppm,11233_occlusion_00.png,28,28
11234.ppm,11234_occlusion_00.png,1,1
11235.ppm,11235_occlusion_00.png,17,17
11236.ppm,11236_occlusion_00.png,13,13
11237.ppm,11237_occlusion_00.png,17,17
11238.ppm,11238_occlusion_00.png,8,8
11239.ppm,11239_occlusion_00.png,23,23
11240.ppm,11240_occlusion_00.png,38,38
11241.ppm,11241_occlusion_00.png,1,1
11242.ppm,11242_occlusion_00.png,10,10
11243.ppm,11243_occlusion_00.png,11,11
11244.ppm,11244_occlusion_00.png,28,28
11245.ppm,11245_occlusion_00.png,2,13
11246.ppm,11246_occlusion_00.png,18,18
11247.ppm,11247_occlusion_00.png,1,1
11248.ppm,11248_occlusion_00.png,38,38
11249.ppm,11249_occlusion_00.png,8,7
11250.ppm,11250_occlusion_00.png,7,7
11251.ppm,11251_occlusion_00.png,38,38
11252.ppm,11252_occlusion_00.png,17,17
11253.ppm,11253_occlusion_00.png,4,4
11254.ppm,11254_occlusion_00.png,31,31
11255.ppm,11255_occlusion_00.png,3,3
11256.ppm,11256_occlusion_00.png,17,17
11257.ppm,11257_occlusion_00.png,5,5
11258.ppm,11258_occlusion_00.png,8,8
11259.ppm,11259_occlusion_00.png,10,10
11260.ppm,11260_occlusion_00.png,9,9
11261.ppm,11261_occlusion_00.png,41,41
11262.ppm,11262_occlusion_00.png,1,1
11263.ppm,11263_occlusion_00.png,26,26
11264.ppm,11264_occlusion_00.png,13,13
11265.ppm,11265_occlusion_00.png,10,10
11266.ppm,11266_occlusion_00.png,20,20
11267.ppm,11267_occlusion_00.png,10,10
11268.ppm,11268_occlusion_00.png,11,11
11269.ppm,11269_occlusion_00.png,7,5
11270.ppm,11270_occlusion_00.png,8,8
11271.ppm,11271_occlusion_00.png,13,13
11272.ppm,11272_occlusion_00.png,39,39
11273.ppm,11273_occlusion_00.png,25,25
11274.ppm,11274_occlusion_00.png,1,1
11275.ppm,11275_occlusion_00.png,31,31
11276.ppm,11276_occlusion_00.png,9,9
11277.ppm,11277_occlusion_00.png,12,12
11278.ppm,11278_occlusion_00.png,2,2
11279.ppm,11279_occlusion_00.png,12,12
11280.ppm,11280_occlusion_00.png,4,4
11281.ppm,11281_occlusion_00.png,17,17
11282.ppm,11282_occlusion_00.png,31,31
11283.ppm,11283_occlusion_00.png,9,9
11284.ppm,11284_occlusion_00.png,5,5
11285.ppm,11285_occlusion_00.png,7,7
11286.ppm,11286_occlusion_00.png,22,22
11287.ppm,11287_occlusion_00.png,9,9
11288.ppm,11288_occlusion_00.png,31,31
11289.ppm,11289_occlusion_00.png,1,1
11290.ppm,11290_occlusion_00.png,7,7
11291.ppm,11291_occlusion_00.png,18,20
11292.ppm,11292_occlusion_00.png,12,12
11293.ppm,11293_occlusion_00.png,22,22
11294.ppm,11294_occlusion_00.png,13,13
11295.ppm,11295_occlusion_00.png,10,10
11296.ppm,11296_occlusion_00.png,10,10
11297.ppm,11297_occlusion_00.png,10,10
11298.ppm,11298_occlusion_00.png,40,40
11299.ppm,11299_occlusion_00.png,2,2
11300.ppm,11300_occlusion_00.png,10,15
11301.ppm,11301_occlusion_00.png,10,10
11302.ppm,11302_occlusion_00.png,7,7
11303.ppm,11303_occlusion_00.png,11,11
11304.ppm,11304_occlusion_00.png,1,1
11305.ppm,11305_occlusion_00.png,14,17
11306.ppm,11306_occlusion_00.png,10,10
11307.ppm,11307_occlusion_00.png,38,38
11308.ppm,11308_occlusion_00.png,32,32
11309.ppm,11309_occlusion_00.png,7,7
11310.ppm,11310_occlusion_00.png,8,8
11311.ppm,11311_occlusion_00.png,25,25
11312.ppm,11312_occlusion_00.png,11,18
11313.ppm,11313_occlusion_00.png,38,38
11314.ppm,11314_occlusion_00.png,17,17
11315.ppm,11315_occlusion_00.png,14,14
11316.ppm,11316_occlusion_00.png,10,10
11317.ppm,11317_occlusion_00.png,4,4
11318.ppm,11318_occlusion_00.png,25,25
11319.ppm,11319_occlusion_00.png,35,35
11320.ppm,11320_occlusion_00.png,12,12
11321.ppm,11321_occlusion_00.png,11,11
11322.ppm,11322_occlusion_00.png,12,12
11323.ppm,11323_occlusion_00.png,10,10
11324.ppm,11324_occlusion_00.png,25,25
11325.ppm,11325_occlusion_00.png,18,18
11326.ppm,11326_occlusion_00.png,29,29
11327.ppm,11327_occlusion_00.png,2,2
11328.ppm,11328_occlusion_00.png,36,36
11329.ppm,11329_occlusion_00.png,7,7
11330.ppm,11330_occlusion_00.png,38,38
11331.ppm,11331_occlusion_00.png,5,5
11332.ppm,11332_occlusion_00.png,11,11
11333.ppm,11333_occlusion_00.png,13,13
11334.ppm,11334_occlusion_00.png,13,13
11335.ppm,11335_occlusion_00.png,4,4
11336.ppm,11336_occlusion_00.png,31,31
11337.ppm,11337_occlusion_00.png,12,12
11338.ppm,11338_occlusion_00.png,5,5
11339.ppm,11339_occlusion_00.png,22,22
11340.ppm,11340_occlusion_00.png,5,5
11341.ppm,11341_occlusion_00.png,24,24
11342.ppm,11342_occlusion_00.png,9,9
11343.ppm,11343_occlusion_00.png,7,7
11344.ppm,11344_occlusion_00.png,42,42
11345.ppm,11345_occlusion_00.png,1,1
11346.ppm,11346_occlusion_00.png,3,3
11347.ppm,11347_occlusion_00.png,1,1
11348.ppm,11348_occlusion_00.png,9,9
11349.ppm,11349_occlusion_00.png,12,12
11350.ppm,11350_occlusion_00.png,36,36
11351.ppm,11351_occlusion_00.png,25,25
11352.ppm,11352_occlusion_00.png,2,13
11353.ppm,11353_occlusion_00.png,16,16
11354.ppm,11354_occlusion_00.png,15,15
11355.ppm,11355_occlusion_00.png,10,10
11356.ppm,11356_occlusion_00.png,38,38
11357.ppm,11357_occlusion_00.png,1,1
11358.ppm,11358_occlusion_00.png,5,5
11359.ppm,11359_occlusion_00.png,35,35
11360.ppm,11360_occlusion_00.png,12,9
11361.ppm,11361_occlusion_00.png,8,5
11362.ppm,11362_occlusion_00.png,24,24
11363.ppm,11363_occlusion_00.png,25,25
11364.ppm,11364_occlusion_00.png,15,15
11365.ppm,11365_occlusion_00.png,9,9
11366.ppm,11366_occlusion_00.png,27,27
11367.ppm,11367_occlusion_00.png,17,17
11368.ppm,11368_occlusion_00.png,5,5
11369.ppm,11369_occlusion_00.png,38,38
11370.ppm,11370_occlusion_00.png,5,5
11371.ppm,11371_occlusion_00.png,12,12
11372.ppm,11372_occlusion_00.png,26,26
11373.ppm,11373_occlusion_00.png,5,5
11374.ppm,11374_occlusion_00.png,10,10
11375.ppm,11375_occlusion_00.png,28,28
11376.ppm,11376_occlusion_00.png,25,25
11377.ppm,11377_occlusion_00.png,36,36
11378.ppm,11378_occlusion_00.png,1,1
